    6657    7182    6892    2675
   16431   16430    8251    2678
    7854    7556    2676    7464
    8692   16432    8832    8954
    9233    2679    9325    9498
    9764    2680    9850   10009
   10263    2681   10343   10494
   10731    2682   10806   11001
   11191    2683   11304   11434
   11617   11856   11725    2774
   11617    2684   11724   11934
   17098   12028    2799   11739
   17257   12155    2686   17280
    2687   12261    2688   12366
   12160   12024   12254   17206
   12363   12435   12450   17343
   12424    2690   12289    2691
    2691   17279   12415   12546
    2692   12267    2693   12372
    2693   12276   12412   12526
   12524   12370   12641    2764
   12501   17286   17218    2695
   12047    2809   11910   17179
   12321   12299   17179    2810
   12283   12418   12548    2697
   12515   12362    2699   12681
   12305   12434    2701   17364
    2702   12301   12433   12561
    2703   12295   12428   12558
    2819   11891   12030   12166
   12282   12322   12166   12030
    2707   12262   12367   12519
    2708   12203   12380   12518
   12411    2709   12274   17325
    2710   17344   12369   12651
    2711   12188   12385   12522
    2712   17269   12323   12513
   12371   17332   17265   12266
   12503   12324    2743   12504
   12255   12072    2717   11857
   11677   11534   11857    2717
   11257   11102   11446    2718
   10813   10654   11015    2719
   16839   10178   10351   16838
   16658    9677    9859   10082
    9146    9571    9335    2723
    8581    9029    8781    2724
    7991    8462    8197    2725
    7356    7855    7568    2726
    6651    7183    6844    2727
    6444    6121   15732    6122
   15323    5084   15481    2729
    5931    5418    5802    2669
   15770    6445   15887   15771
    6845    6741    7184    2734
    7569    7357    7856    2735
    8198    7992    8463    2736
    8782    8582    9030    2737
    2738    9336   16632    9678
    9678   10083    9859    2738
   10179   10567   10351    2739
   10655   11016   10814    2740
   11103   11447    2741   11258
   11678   11535   11858    2742
   12073   11939   12256    2743
    2747   12634   12696   12866
    2748   12564   12731   12873
    2749   12640   12736   12880
   17427   17383   12856   12892
    2751   12568   12744   12876
    2752   12638   12734   12877
   12322   12282   12631   12492
   12668   12788   17367    2756
   17467   12789   17489    2757
   17490   12639   12735   12879
   17499   12793   12874    2759
   12649   12732    2760   12542
    2761   12656   12779   12904
   12665    2762   17347   12666
    2762   17378   12782   12905
   12737   17471   17432   12643
    2767   12655   12778   12903
   12781    2768   12660    2767
   12897   17448   12759   17507
   12773   12900   17529   12648
    2771   12613   12733   12730
   12257   12070   12016   12118
    2772   12505   12329   12237
    2776   10860   10746   10551
    2777   10342   10262   10008
    2778    9849    9763    9497
    2779    9324    9232    8953
    2780    8769    8668    8385
    2781    8250    8107    7845
   16081    6834    7185   16176
     185    4392    4050    4494
    5083    5008   15293    2673
    4469     188   15210    4656
    5135   15419    5301   15292
    6149    6025    2788   15865
    2955    7621    7857    7376
    7622    2790    7376    7857
    8573    2792    8833    9020
   16215    8182    2791    8110
    9253    2793    9386    9499
    9765    2794    9851   10010
   10264    2795   10344   10495
   10732    2796   10807   10949
   11177    2797   11253   11433
   11616    2798   11723   17139
    2945   11475   11625   11770
   11883    2800   11770   11625
   11990    2802   11875    2803
   11732   11568   11862    2801
    2803   17219   12123   12309
   12038    2804   11899    2805
   17208   11886    2806   12026
    2806   11868   11980   12139
    2807   11879   12021   12138
    2808   11866   11978   12135
   11900   12039   17180   11783
   11932   12119    2812   11769
   11892    2811   11776   11633
   12157   17220   12019   12273
   11976    2814   11864    2815
   12051   11916   11654   11927
   12049   12183   11914    2817
    2818   11898   12037   12173
   11462   11579    2926   11329
    2822   11809   11989   12128
   11734   11569   11863    2821
   11878   12020    2823   11760
    2824   17289   11977   12133
    2825   11919   12052   12132
   12120    2826   11926   12186
   11979    2828   11867    2829
   12027   12136   17211   11888
   11676   11533   11859    2831
   11101   11448   11256    2833
    2834   11017   11101    2833
   10177   10568   10349    2835
   10084   16745    9676   16657
    9145    9573    9334    2837
    8580    9031    8780    2838
    7990    8464    8196    2839
    7355    7858    7567    2840
    6742    7186    6843    2841
    6121    6444    2727    6026
    5448    2728   15594    5623
    4474    2844    4859    4658
    5932    2958   15290    6091
    6261   15583   15582    2846
    2956    6936    6893    6739
    2848    7620    7859    7463
    8254   16138    8465    2953
    8253    8567    8109    2849
    2966    8835    8694    8461
    2850    9032    8836   16365
    2852    9912    9670    9565
   16631    9326    2851    9256
    2853   10402   10280   10073
   11216   11179   11059   11090
   11025   11140    2855   10872
    2856   11049   11206   11315
    2857   11044   11201   11349
   11338   11156   11467    2944
   11156    2859   11307   11467
   10712    2976   10553    2977
   11018   10903    2860   11159
   11217   11362   11060   17054
   11093   10786    2978   10926
    2862   17021   11204   11352
    2863   11028   11143   11322
   11141    2865   11026    2866
   11227    2866   11072   16933
   11355   11209   11484    2934
   11209    2869   11308   11484
   10753    2985   10591    2986
   11043    2869   10912   10753
   11023   11138    2871   10868
    2872   11078   17067   17097
   11229   11370   17000   11076
   11224    2874   11067   17036
    2875   11058   11215   11361
    2876   11051   11208   11354
   11032   11147    2877   10886
   11309    2924   11449   11150
    2879   11309   11150   10971
    2994   10522   10711   10891
   11019   10902    2880   11158
   11024   11139    2881   10870
   11039   17052   11040   10749
   11236    2882   11085    2883
    2883   11081   11234   11372
    2885   11027   11142   11320
   11205   11319   11048   17011
   11033   11148    2887   10888
   10954   11155    2888   10887
   11310   11099   11255    2914
   10347   10175   10569    2891
    9856    9674   10085    2892
    9575    9332    2894    9143
    8578    9033    8778    2895
    8466    8194    2896    7988
    7354    7860    7565    2897
    6743    7187    6841    2898
    5149    5302    2900    4902
    5692    5150    5303    5962
    6150    2841    6447   15563
   15728    7255    6842    2905
    7566    7511    7861    2907
    8195    7989    8467    2908
    8779    8579    9034    2909
    9333    9144    9576    2910
    9857    9675   10086    2911
   10348   10176   10570    2912
   10812   16947   11021    2913
   11450   11255   11100   11256
   11618   11532   17099   17130
   11463   11580    2916   11331
    2918   11457   11574   11743
    2920   11511   11656   11791
   17053   11737   17148   11515
   11454   11571    2922   11314
   11451   11340    2923   11587
    2923   11469   11620   11760
    2927   11483   11632   11775
   17137   11490   11639   11781
   11654   11735   17111   17110
   11453   11570    2931   17077
   11200    2870   11526   11474
    2936   11500   11649   11740
   11573   11741   11456    2936
   11621    2938   11471    2937
   11575    2939   11458    2938
   11628    2940   11478    2939
   11640    2941   17138   11491
   17088   11452   17038   11159
    2942   17105   11726   11761
   11630    2946   11481   17092
   11572    2947   11316   11455
   10733    2949   10808   10950
   10265    2950   10345   10496
    9779    2951    9911   10011
    8770    8695    9035    2952
    9138    2952    9387    9563
    6366    6640   15844    6173
    5304    5137   15291    5689
    4657    4535    2959   15209
    4659    4473    2960    4894
    2960    4534    4732    4894
    5624    5505   15445    3019
    6046    6448    3020    6151
    6707    6895    3195    7188
    7623    7465    7862   16195
    7954    8255    8065    7745
    7298    7395    3256    7524
    5849    5475    5534   15444
    4482    3544    4770    4736
    3544    4472    4733    4770
    5474    5138    2961    5690
   15652    6449    6261    5987
    2963    6835    6937    6594
    2964    7557    7423    7387
    2965    8252    8108    7852
    9255    3126    9389    9656
    9656    2968    9657    9255
    2969   10403   10174   16862
   16937    2969   16881   16873
    2970   10560   17003   10690
   10609   10769    2971   10418
   10692    2972   10608   10574
    2973   10598   10759   10871
    2974   10592   10754   10913
   16819   10709   16905    2975
   10155   10322   16906    3116
   16955   10629   10322   10628
   16956   10610   17037   10770
    2979   10577   10695   10877
   10588   10750    2980   10416
   10575   10693    2981   10413
   16927   10620   10780   10873
    2983   10611   10771   10927
   10762    2984   16918   10601
   10104   10229   16869    3106
   10583   10748   10431   16935
   10627   10785    2988   10408
